Name,RAJ2000,DEJ2000,Dist,z,DistMin,DistMax,e_Dist,DistInput,e_DistInput,DistTmean,r_DistInput,Ndist,R1,R2,PA,r_R1,IdCat,Gmag,BPmag,PM,angDist,rmagpsf,gmag,rmag,imag,zmag,W1mag,W2mag,dK,r_gmag,r_W1mag,E_B-V_,logM,fRel,fracNearby
DESI J130623.59+495416.8,196.598297,49.904659,847.643921,0.177302,847.643921,847.643921,,847.643921,376.749,847.643921,10,1,5.699563,2.4378247,176.4051666,10,1024,,,,,,21.54958,21.21993,,21.09106,21.34652,23.54611,,3,3,0.0105452295,8.55811977,1,
PS J130625.90+494743.3,196.607925,49.795372,1113.782104,0.226371,926.6828,1351.203979,173.715,1351.203979,400.561,1113.782104,11,3,3.4688458,2.5133762,44.8307152,10,11264,,,,,20.1228,20.34668,19.48199,19.266,18.8659,18.86837,19.2193,,3,3,0.0101829274,10.19695473,0,
DESI J130627.39+494900.7,196.614105,49.816849,1951.748779,0.366603,1832.856934,2070.640625,118.892,2070.640625,458.556,1951.748779,13,2,3.3918912,2.7020957,36.193058,10,9216,,,,,21.2978,21.9589,20.65971,20.5367,19.83907,19.51069,19.91424,,3,3,0.0103966594,10.32942295,0,
PS J130628.04+494951.9,196.616837,49.831081,1702.519409,0.326946,1566.526978,2419.18335,314.793,2091.895264,254.164,1702.519409,11,4,4.6477423,4.6477423,0.0,10,15360,,,,,21.2732,21.10031,20.05791,19.8838,19.4479,19.32648,19.67467,,3,3,0.0104947053,10.25562668,0,
DESI J130628.39+495639.7,196.618271,49.944359,1511.172119,0.295368,1191.527588,1511.172119,159.822,1511.172119,338.6,1351.349854,13,2,3.035121,3.035121,0.0,10,9216,,,,,,22.88761,22.34012,,22.38508,24.73763,22.85573,,3,3,0.0104075531,7.76822567,0,
DESI J130628.70+494759.4,196.619583,49.799824,1776.951294,0.33896,1387.909058,1776.951294,194.521,1776.951294,662.528,1582.430176,13,2,3.9317584,3.9317584,0.0,10,9216,,,,,21.6509,21.78314,21.03369,20.9129,20.60622,21.75461,21.3078,,3,3,0.0101650041,9.31277943,0,
DESI J130628.98+494731.0,196.620743,49.791954,573.238647,0.123932,573.238647,1095.084961,260.923,573.238647,457.161,834.161804,13,2,3.903188,2.7986333,170.7518616,10,9216,,,,,21.5343,21.64139,21.09059,20.8334,20.66077,21.26561,21.22769,,3,3,0.0100440588,8.54134083,0,
DESI J130629.28+494907.6,196.621994,49.818779,1796.428955,0.34208,1679.786865,1796.428955,44.8769,1796.428955,0.179643,1776.811523,4,5,4.9098091,3.9908426,94.5999985,1,3602,21.19995,19.94043,,1.03623,19.2688,19.63494,17.88971,17.8299,17.02047,16.50957,16.95875,,3,3,0.0103729181,11.72579193,0,
GSC J130630.33+494907.5,196.626389,49.81876,1439.788086,0.283323,,2057.963623,,2057.963623,760.643,1439.788086,13,2,3.8950627,3.0187564,63.5259094,12,12288,,,,,,23.71159,21.87109,,21.15203,20.96586,21.20153,,3,3,0.0103524085,9.3700695,0,
WISEA J130631.20+495138.,196.630005,49.860859,146.028732,0.0337379,144.641403,314.00647,63.2282,146.028732,0.0277735,180.195496,7,10,10.7414923,7.604394,121.0,1,16030,21.05974,17.96799,,0.197294,18.0198,17.247,16.677,16.339,16.105,16.34082,16.86727,,5,3,0.0105955321,9.80580807,0,
DESI J130632.19+494852.9,196.634125,49.814693,603.354675,0.129941,593.367371,603.354675,4.99365,603.354675,327.678,598.361023,13,2,4.9135113,2.9348757,129.277771,10,9216,,,,,22.0054,21.32093,21.00361,20.4895,20.87811,22.38923,22.79712,,3,3,0.0102782669,8.09003258,0,
DESI J130632.63+494937.8,196.635971,49.827164,1950.422974,0.366397,1779.217529,2121.628418,171.205,2121.628418,180.863,1950.422974,13,2,4.7814651,3.0577385,10.9969807,10,9216,,,,,21.3608,22.00019,20.52011,20.5274,19.61265,19.28563,19.81113,,3,3,0.0103931343,10.48838711,0,
WISE J130633.79+495219.5,196.640839,49.872105,1498.647583,0.293265,1330.275024,1627.421753,121.668,1498.647339,97.8777,1498.647583,9,3,7.9612908,4.3568602,35.7832756,10,3584,21.51733,20.09908,,0.059232,19.9136,20.03861,18.55215,18.5539,17.66764,17.40962,17.82198,,3,3,0.0106020141,11.22249031,0,
DESI J130635.45+495230.8,196.647705,49.875225,1275.164917,0.254974,1227.029541,1329.651978,41.9222,1275.164917,0.127516,1275.164917,4,3,3.0746365,2.4481118,129.8729248,4,9232,,,,,20.3849,21.20214,19.82852,19.6181,19.05042,18.92841,19.32769,,3,3,0.0106119243,10.32959175,0,
DESI J130636.10+494908.1,196.650436,49.818928,1387.661987,0.274435,1128.944458,1387.661987,129.359,1387.661987,290.171,1258.303223,13,2,3.1365001,1.5870692,268.7000122,13,9216,,,,,21.5401,21.91731,21.39347,21.207,21.14178,21.65069,22.03801,,3,3,0.0102702379,8.92093658,0,
DESI J130636.27+494912.3,196.651108,49.820076,1387.661987,0.274435,1952.979614,1952.979614,,1387.661987,148.896,1670.320801,13,2,3.0354321,2.5915141,156.7581787,10,9216,,,,,20.6488,21.6515,19.99619,19.6938,19.08819,18.70265,19.10747,,3,3,0.010283255,10.51011372,0,
DESI J130636.65+494835.6,196.652695,49.809887,1661.103271,0.320197,1375.295044,1661.103271,142.904,1661.103271,400.28,1518.199219,13,2,3.9705324,3.3254457,55.8349762,10,9216,,,,,20.8313,21.3919,19.97037,19.8352,19.15951,18.99677,19.63648,,3,3,0.0101278443,10.50129128,0,
PS J130641.40+494800.3,196.672516,49.800091,1493.627075,0.292421,1493.626953,1558.920776,30.7798,1493.626953,215.322,1493.627075,11,3,4.2884974,2.4949968,118.3378296,10,11264,,,,,21.2637,21.30299,20.45471,20.4913,20.08191,20.24163,22.09766,,3,3,0.0098789148,9.64786053,0,
DESI J130641.50+495627.7,196.672913,49.94104,608.401917,0.130944,509.033417,608.401917,49.6842,608.401917,314.125,558.717651,13,2,6.6039834,3.7330928,6.297111,10,9216,,,,,21.681,21.15825,20.85514,20.2093,20.62967,21.70991,21.25307,,3,3,0.0105064912,8.37742615,0,
DESI J130641.66+495623.7,196.673584,49.93993,608.401917,0.130944,608.401917,1939.070679,665.334,608.401917,129.346,1273.736328,13,2,3.7248259,2.5330842,34.3088608,10,9216,,,,,21.7548,22.79896,21.21113,20.9498,20.35192,19.87164,20.84983,,3,3,0.0105126109,9.23972416,0,
GSC J130642.15+494839.7,196.675644,49.811028,1994.688232,0.373275,1994.688232,1994.688232,,1994.688232,472.424,1994.688232,13,1,4.1004,2.1076055,228.3999939,13,8192,,,,,21.2112,22.71628,21.00563,20.603,20.21655,19.76779,20.3181,,3,3,0.0100101894,10.17057705,1,
WISE J130643.63+494834,196.681,49.809422,1617.636353,0.313063,1489.84729,1808.584229,118.646,1489.84729,115.261,1617.636353,9,5,4.798048,3.3967581,58.7999992,1,7682,21.74792,20.0311,,1.22245,19.5513,19.95592,18.22239,17.974,17.37443,16.89987,17.30885,,3,3,0.0099623185,11.45445538,0,
DESI J130643.97+494847.6,196.683228,49.813232,1707.831665,0.327808,1707.831665,1830.824341,61.4963,1707.831665,411.673,1769.328003,13,2,3.5632,3.0750418,100.1999969,13,9216,,,,,20.6185,21.11656,20.22674,20.009,19.64821,19.33128,19.69497,,3,3,0.010040286,10.1884737,0,
WISE J130644.88+495605,196.686981,49.934715,1149.833252,0.232833,918.683533,1362.854004,157.103,918.683533,324.842,1149.833252,9,4,3.9509761,3.9509761,0.0,10,11776,,,,,20.2707,20.01888,19.22063,19.0568,18.71071,18.75888,18.87349,,3,3,0.0105810184,10.2275486,0,
DESI J130646.52+495159.3,196.693817,49.866486,498.757721,0.108895,263.096863,498.757721,117.83,498.757721,853.645,380.927307,13,2,5.1596446,2.4780188,75.5564957,10,9216,,,,,21.5023,21.10659,20.7962,20.8521,20.5113,21.248,22.28861,,3,3,0.0107697537,8.38915634,0,
DESI J130647.00+495341.6,196.695831,49.894897,1232.131104,0.247428,1232.131104,1253.755859,10.8124,1232.131104,465.08,1242.943481,13,2,3.1194377,3.1194377,0.0,10,9216,,,,,20.3754,20.36173,19.79361,19.7675,19.53222,19.71764,20.01984,,3,3,0.0107315779,9.70499229,0,
GSC J130648.60+495001.1,196.702499,49.833626,1894.482422,0.357634,1894.482422,1894.482422,,1894.482422,582.344,1894.482422,13,1,3.0,3.0,0.0,13,8192,,,,,21.4995,21.5574,21.3686,21.198,20.9796,19.535,19.816,,1,1,0.0104322014,9.8829813,1,
SDSSJ130648.75+494855.1,196.703125,49.815311,1780.367798,0.339508,1724.724609,1791.231812,29.1307,1780.367676,90.9897,1780.367798,9,3,4.5928283,3.6935534,85.8936462,10,3584,21.51818,20.41297,,0.00154,19.7036,20.43153,18.71398,18.5331,17.86222,17.41175,17.8353,,3,3,0.0100687714,11.28125668,0,
DESI J130648.87+494956.4,196.703644,49.83234,1493.370117,0.292378,1297.180542,1493.370117,98.0948,1493.370117,441.489,1395.275391,13,2,3.3031001,2.68542,103.1999969,13,9216,,,,,20.5459,21.07315,20.36083,20.3103,19.8805,19.82435,20.35012,,3,3,0.0104101589,9.85823059,0,
PS J130649.99+494844.5,196.708282,49.81237,1271.47998,0.25433,1271.47998,1693.993652,173.186,1271.47998,284.141,1271.47998,11,4,5.5084219,2.9881742,121.9759598,10,15360,,,,,20.8624,20.66763,19.79766,19.7019,19.21291,19.02258,19.06954,,3,3,0.0100050792,10.15589905,0,
SDSS J130650.46+495341.2,196.710266,49.894772,513.220825,0.111835,1198.851807,1198.851807,,513.220825,,513.220825,12,1,6.1819849,3.5618269,54.5218391,12,4096,21.81849,19.78682,,4.70033,20.4153,20.0026,19.7128,19.1337,18.8634,17.289,17.487,,1,1,0.0108023053,10.20298958,0,
2MASS J13065088+4953383,196.711853,49.893986,870.301147,0.181578,624.9599,1268.023682,158.828,870.301147,0.128944,916.901306,7,9,10.8144207,6.9438143,167.0482178,0,7835,21.81849,19.78682,,0.10282,19.4358,18.36052,17.45342,,16.82158,16.90022,17.23618,,6,3,0.0108122639,11.00082016,0,
DESI J130652.33+494749.0,196.718033,49.796955,1764.634033,0.336982,1764.634033,1996.543945,115.955,1764.634033,576.882,1880.588989,13,2,4.7103691,4.7103691,0.0,10,9216,,,,,21.5936,21.65042,20.60355,20.7185,20.24774,20.35599,20.27996,,3,3,0.0095555009,9.69195843,0,
DESI J130652.72+495214.7,196.71965,49.87075,507.037872,0.110579,502.745087,708.78656,87.9968,502.745087,173.81,507.037872,3,4,3.8810127,2.1528292,67.0854797,3,11272,,,,,20.219,19.86385,19.45881,19.4929,19.31633,19.96076,20.34248,,3,3,0.010783094,8.93263245,0,
DESI J130657.27+494935.6,196.738617,49.826565,1773.311768,0.338376,1728.945312,2278.099609,249.076,1773.311768,0.177331,1773.311523,4,3,3.0020578,2.3998272,166.4670868,4,3088,,,,,20.3085,21.38618,19.76163,19.4415,18.8978,18.51764,18.86467,,3,3,0.0102959964,10.75919533,0,
PS J130657.72+494857.0,196.740509,49.815826,1747.228027,0.33418,1659.571655,1747.227661,41.3214,1747.227661,601.19,1747.228027,11,3,3.6341949,3.132971,159.8554382,12,14336,,,,,21.2617,21.30373,20.24194,20.0517,19.65026,19.30786,19.95947,,3,3,0.0099629704,10.21754932,0,
DESI J130701.20+495115.2,196.75499,49.854221,1055.857788,0.215899,916.35144,1221.196533,102.907,1055.857788,0.105586,975.939636,4,6,4.2627707,4.2627707,0.0,4,15888,,,,,19.9382,19.70418,18.95481,18.6148,18.44147,18.64097,18.79224,,3,3,0.0106427725,10.26014709,0,
DESI J130702.23+495104.1,196.759277,49.851128,1440.362305,0.283421,1440.362305,1765.074219,162.356,1440.362305,465.435,1602.718262,13,2,3.0,3.0,90.0,10,9216,,,,,21.3464,22.26093,20.97318,20.735,20.27736,19.98605,20.14299,,3,3,0.0105956709,9.81249619,0,
